row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-27_Monticello Raceway_7_Phoos Girl_False,2017-03-27_Monticello Raceway_7_False,7-2,2,0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,3,7
2017-03-27_Monticello Raceway_7_Local Art_False,2017-03-27_Monticello Raceway_7_False,9-2,7,0,37.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,5
2017-03-27_Monticello Raceway_7_Weddle By Weddle_False,2017-03-27_Monticello Raceway_7_False,12-1,8,0,8.0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-03-27_Monticello Raceway_7_Clear Winner_False,2017-03-27_Monticello Raceway_7_False,10-1,6,0,44.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-27_Monticello Raceway_8_Depth More Depth_False,2017-03-27_Monticello Raceway_8_False,5-2,1,0,1.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3
2017-03-27_Monticello Raceway_8_Hot Patootie_False,2017-03-27_Monticello Raceway_8_False,3-1,3,0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-03-27_Monticello Raceway_8_Powerful Love_False,2017-03-27_Monticello Raceway_8_False,7-2,5,0,2.0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-27_Monticello Raceway_8_Royal Engagement_False,2017-03-27_Monticello Raceway_8_False,4-1,4,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,6
2017-03-27_Monticello Raceway_8_Spinwithme_False,2017-03-27_Monticello Raceway_8_False,6-1,2,0,9.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-27_Monticello Raceway_8_Fly To The Angels_False,2017-03-27_Monticello Raceway_8_False,9-2,6,0,9.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-03-27_Monticello Raceway_8_Keystone Mai Way_False,2017-03-27_Monticello Raceway_8_False,12-1,8,0,55.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,8
2017-03-27_Monticello Raceway_8_Make It Kate_False,2017-03-27_Monticello Raceway_8_False,10-1,7,0,50.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-27_Northfield Park_1_Song In My Heart_False,2017-03-27_Northfield Park_1_False,7-1,6,1,4.7,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,7
2017-03-27_Northfield Park_1_Holyholyguacamolie_False,2017-03-27_Northfield Park_1_False,25-1,7,1,52.3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3,8
2017-03-27_Northfield Park_1_Pay The Winner_False,2017-03-27_Northfield Park_1_False,5-2,2,1,0.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,3,1
2017-03-27_Northfield Park_1_Julians Caesar_False,2017-03-27_Northfield Park_1_False,6-1,4,1,7.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,5
2017-03-27_Northfield Park_1_High Blue_False,2017-03-27_Northfield Park_1_False,2-1,5,1,4.1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2
2017-03-27_Northfield Park_1_Wheres The Clicker_False,2017-03-27_Northfield Park_1_False,9-1,3,1,24.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-03-27_Northfield Park_1_Fort Commander_False,2017-03-27_Northfield Park_1_False,15-1,1,1,23.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-03-27_Northfield Park_1_Parnell_False,2017-03-27_Northfield Park_1_False,7-1,9,1,21.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,6
2017-03-27_Northfield Park_1_Vicious Lies_False,2017-03-27_Northfield Park_1_False,25-1,8,1,57.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-27_Northfield Park_2_Instant Thrill_False,2017-03-27_Northfield Park_2_False,5-2,3,1,2.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
2017-03-27_Northfield Park_2_Pick Six_False,2017-03-27_Northfield Park_2_False,12-1,9,1,14.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-03-27_Northfield Park_2_Camcun_False,2017-03-27_Northfield Park_2_False,25-1,2,1,39.2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-03-27_Northfield Park_2_Strother_False,2017-03-27_Northfield Park_2_False,8-5,4,1,0.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,2
2017-03-27_Northfield Park_2_Coach Ken_False,2017-03-27_Northfield Park_2_False,8-1,5,1,18.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-03-27_Northfield Park_2_Here Comes Hudd_False,2017-03-27_Northfield Park_2_False,12-1,1,1,19.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,5
2017-03-27_Northfield Park_2_Wellthereyougo_False,2017-03-27_Northfield Park_2_False,5-1,6,1,14.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,8
2017-03-27_Northfield Park_2_Reckless Rebel_False,2017-03-27_Northfield Park_2_False,25-1,8,1,72.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-27_Northfield Park_2_Doc Betts` Buckeye_False,2017-03-27_Northfield Park_2_False,25-1,7,1,70.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-03-27_Northfield Park_3_Viewlander_False,2017-03-27_Northfield Park_3_False,3-1,1,1,2.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,1
2017-03-27_Northfield Park_3_Like Old Times_False,2017-03-27_Northfield Park_3_False,5-2,2,1,0.8,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-1,0,1,3,7
2017-03-27_Northfield Park_3_Balanced Game_False,2017-03-27_Northfield Park_3_False,25-1,8,1,100.6,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-03-27_Northfield Park_3_Walltocousins_False,2017-03-27_Northfield Park_3_False,7-1,4,1,10.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-03-27_Northfield Park_3_Darron Hall_False,2017-03-27_Northfield Park_3_False,7-1,3,1,22.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,2
2017-03-27_Northfield Park_3_Keystone Chester_False,2017-03-27_Northfield Park_3_False,9-2,7,1,6.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,8
2017-03-27_Northfield Park_3_Buzzen Garland_False,2017-03-27_Northfield Park_3_False,5-1,5,1,10.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-03-27_Northfield Park_3_One Direction_False,2017-03-27_Northfield Park_3_False,20-1,6,1,38.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,4
2017-03-27_Northfield Park_4_Clem_False,2017-03-27_Northfield Park_4_False,9-2,1,0,8.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-27_Northfield Park_4_Raiders Boy_False,2017-03-27_Northfield Park_4_False,6-1,8,0,7.7,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,8
2017-03-27_Northfield Park_4_Let Loose Hanover_False,2017-03-27_Northfield Park_4_False,3-1,3,0,1.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-1,0,0,0,3
2017-03-27_Northfield Park_4_Mayfield Hanover_False,2017-03-27_Northfield Park_4_False,25-1,4,0,21.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-27_Northfield Park_4_Nashville Bound_False,2017-03-27_Northfield Park_4_False,25-1,5,0,46.6,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-1,0,1,3,9
2017-03-27_Northfield Park_4_Sj`s Blissful Guy_False,2017-03-27_Northfield Park_4_False,8-1,2,0,15.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-27_Northfield Park_4_Man He Can Skoot_False,2017-03-27_Northfield Park_4_False,4-1,7,0,14.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-03-27_Northfield Park_4_Luckey Rei_False,2017-03-27_Northfield Park_4_False,7-2,6,0,1.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-03-27_Northfield Park_4_Sharkhart_False,2017-03-27_Northfield Park_4_False,25-1,9,0,77.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-27_Northfield Park_5_Blue Swan_False,2017-03-27_Northfield Park_5_False,12-1,6,0,23.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,4
2017-03-27_Northfield Park_5_Mesmerized_False,2017-03-27_Northfield Park_5_False,9-5,9,0,1.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-03-27_Northfield Park_5_Express Justice_False,2017-03-27_Northfield Park_5_False,7-2,2,0,1.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-27_Northfield Park_5_Naco Blue Chip_False,2017-03-27_Northfield Park_5_False,12-1,3,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,8
2017-03-27_Northfield Park_5_Cerveza Dinero_False,2017-03-27_Northfield Park_5_False,12-1,4,0,36.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-27_Northfield Park_5_Concept_False,2017-03-27_Northfield Park_5_False,15-1,1,0,60.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_Northfield Park_5_Pathian_False,2017-03-27_Northfield Park_5_False,4-1,7,0,8.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-03-27_Northfield Park_5_Star Chip_False,2017-03-27_Northfield Park_5_False,8-1,5,0,4.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-27_Northfield Park_5_Montana Skies_False,2017-03-27_Northfield Park_5_False,25-1,8,0,56.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-03-27_Northfield Park_6_Idontthankyoucan_False,2017-03-27_Northfield Park_6_False,5-1,3,0,5.3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,3,3
2017-03-27_Northfield Park_6_Power Rock_False,2017-03-27_Northfield Park_6_False,4-1,1,0,2.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-03-27_Northfield Park_6_Talbotcreek Armani_False,2017-03-27_Northfield Park_6_False,9-2,2,0,7.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,6
2017-03-27_Northfield Park_6_Ewald Hanover_False,2017-03-27_Northfield Park_6_False,5-1,4,0,7.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,8
2017-03-27_Northfield Park_6_Clinton Hanover_False,2017-03-27_Northfield Park_6_False,8-1,5,0,12.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-03-27_Northfield Park_6_Royal Kee Wee N_False,2017-03-27_Northfield Park_6_False,25-1,8,0,60.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-03-27_Northfield Park_6_Cold Hearted Shark_False,2017-03-27_Northfield Park_6_False,3-1,6,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,5
2017-03-27_Northfield Park_6_Native Art_False,2017-03-27_Northfield Park_6_False,8-1,7,0,13.7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,3,2
2017-03-27_Northfield Park_7_Airzooms Image_False,2017-03-27_Northfield Park_7_False,6-1,1,0,8.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-03-27_Northfield Park_7_Rose Run Quasar_False,2017-03-27_Northfield Park_7_False,5-1,5,0,5.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,2
2017-03-27_Northfield Park_7_Sand Royal Blu_False,2017-03-27_Northfield Park_7_False,4-1,3,0,4.9,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-1,1,1,3,3
2017-03-27_Northfield Park_7_Gale Force Hanover_False,2017-03-27_Northfield Park_7_False,3-1,2,0,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,1
2017-03-27_Northfield Park_7_Jojo`s Journey_False,2017-03-27_Northfield Park_7_False,9-1,9,0,13.4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,5
2017-03-27_Northfield Park_7_Kick A Lot_False,2017-03-27_Northfield Park_7_False,5-1,4,0,5.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-27_Northfield Park_7_Sam Has Class_False,2017-03-27_Northfield Park_7_False,10-1,8,0,41.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,7
2017-03-27_Northfield Park_7_Doc Boyce_False,2017-03-27_Northfield Park_7_False,25-1,6,0,72.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-27_Northfield Park_7_Emilene`s Future_False,2017-03-27_Northfield Park_7_False,25-1,7,0,85.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-03-27_Northfield Park_8_Finding Terror_False,2017-03-27_Northfield Park_8_False,6-1,9,0,4.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-03-27_Northfield Park_8_Magic Manny_False,2017-03-27_Northfield Park_8_False,25-1,5,0,64.2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-03-27_Northfield Park_8_Pass The Deuce_False,2017-03-27_Northfield Park_8_False,12-1,7,0,78.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-03-27_Northfield Park_8_Cee Pee Panic_False,2017-03-27_Northfield Park_8_False,8-1,3,0,16.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,4
2017-03-27_Northfield Park_8_Ok Gorgeous_False,2017-03-27_Northfield Park_8_False,9-1,2,0,11.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-03-27_Northfield Park_8_This Baby Rocks_False,2017-03-27_Northfield Park_8_False,7-2,4,0,5.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,1
2017-03-27_Northfield Park_8_Bubbie Boy_False,2017-03-27_Northfield Park_8_False,2-1,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,0,3,2
2017-03-27_Northfield Park_8_Stone Fire Hanover_False,2017-03-27_Northfield Park_8_False,6-1,6,0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,8
2017-03-27_Northfield Park_8_Cams Fernando_False,2017-03-27_Northfield Park_8_False,25-1,8,0,93.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,7
2017-03-27_Northfield Park_9_Palmers Pride_False,2017-03-27_Northfield Park_9_False,10-1,4,0,8.1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,3,2
2017-03-27_Northfield Park_9_Southern Palms_False,2017-03-27_Northfield Park_9_False,5-2,5,0,2.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,3,5
2017-03-27_Northfield Park_9_Noble Legend_False,2017-03-27_Northfield Park_9_False,9-2,2,0,10.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-27_Northfield Park_9_Rompaway Galaxy_False,2017-03-27_Northfield Park_9_False,7-2,7,0,5.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-03-27_Northfield Park_9_Mikey Hanover_False,2017-03-27_Northfield Park_9_False,10-1,6,0,11.6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,3,7
2017-03-27_Northfield Park_9_Outburst_False,2017-03-27_Northfield Park_9_False,3-1,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,3
2017-03-27_Northfield Park_9_Kirty Dream_False,2017-03-27_Northfield Park_9_False,12-1,3,0,89.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,8
2017-03-27_Northfield Park_9_Annie`s Rocketman_False,2017-03-27_Northfield Park_9_False,25-1,8,0,111.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-27_Northfield Park_10_Sinners Prayer_False,2017-03-27_Northfield Park_10_False,6-1,1,1,4.5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-03-27_Northfield Park_10_J C Onthebeach_False,2017-03-27_Northfield Park_10_False,9-2,8,1,9.9,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,6
2017-03-27_Northfield Park_10_Rick`s Sign_False,2017-03-27_Northfield Park_10_False,7-2,3,1,1.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-03-27_Northfield Park_10_Windsun Stetson_False,2017-03-27_Northfield Park_10_False,20-1,5,1,68.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-27_Northfield Park_10_Gibbs_False,2017-03-27_Northfield Park_10_False,8-1,4,1,11.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,5
2017-03-27_Northfield Park_10_Littlebitaclass_False,2017-03-27_Northfield Park_10_False,2-1,6,1,1.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,3,2
2017-03-27_Northfield Park_10_Chipchompinchampin_False,2017-03-27_Northfield Park_10_False,20-1,9,1,128.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,7
2017-03-27_Northfield Park_10_Fairytale Prince_False,2017-03-27_Northfield Park_10_False,10-1,7,1,84.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-03-27_Northfield Park_11_Night Pro_False,2017-03-27_Northfield Park_11_False,2-1,8,0,0.3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,3,1
2017-03-27_Northfield Park_11_Southwind Amazon_False,2017-03-27_Northfield Park_11_False,3-1,7,0,4.4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,2
2017-03-27_Northfield Park_11_Mr De Luca_False,2017-03-27_Northfield Park_11_False,12-1,4,0,48.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,6
2017-03-27_Northfield Park_11_Pan Street Usa_False,2017-03-27_Northfield Park_11_False,9-1,3,0,49.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,5
2017-03-27_Northfield Park_11_Hanky L_False,2017-03-27_Northfield Park_11_False,25-1,5,0,30.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,4
2017-03-27_Northfield Park_11_Thunderbolt Jaxon_False,2017-03-27_Northfield Park_11_False,8-1,6,0,26.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-03-27_Northfield Park_11_Bilbo Hanover_False,2017-03-27_Northfield Park_11_False,3-1,1,0,5.1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,3,7
2017-03-27_Northfield Park_12_Action Metro Max_False,2017-03-27_Northfield Park_12_False,7-1,2,0,26.8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-27_Northfield Park_12_Twin B Stingray_False,2017-03-27_Northfield Park_12_False,4-1,7,0,5.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,8
2017-03-27_Northfield Park_12_Warrior Call_False,2017-03-27_Northfield Park_12_False,6-1,4,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,7
2017-03-27_Northfield Park_12_Wayne The Lefty_False,2017-03-27_Northfield Park_12_False,8-1,1,0,19.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,2
2017-03-27_Northfield Park_12_Western Fella_False,2017-03-27_Northfield Park_12_False,7-2,5,0,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,1
2017-03-27_Northfield Park_12_Village Jackson_False,2017-03-27_Northfield Park_12_False,8-1,3,0,7.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-03-27_Northfield Park_12_Dusto_False,2017-03-27_Northfield Park_12_False,8-1,9,0,41.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,1,3,4
2017-03-27_Northfield Park_12_Ace Of Sharks_False,2017-03-27_Northfield Park_12_False,9-1,6,0,33.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-27_Northfield Park_13_Ubetterubetterubet_False,2017-03-27_Northfield Park_13_False,6-1,2,0,10.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,3
2017-03-27_Northfield Park_13_Glory Beach_False,2017-03-27_Northfield Park_13_False,7-1,6,0,46.7,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,4
2017-03-27_Northfield Park_13_Catherine`sdiamond_False,2017-03-27_Northfield Park_13_False,5-1,4,0,15.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,5
2017-03-27_Northfield Park_13_Classic Gent_False,2017-03-27_Northfield Park_13_False,5-2,5,0,0.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-03-27_Northfield Park_13_Ballistic Tip_False,2017-03-27_Northfield Park_13_False,7-1,1,0,8.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-03-27_Northfield Park_13_Allstar Energy_False,2017-03-27_Northfield Park_13_False,5-1,7,0,5.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,3,6
2017-03-27_Northfield Park_13_Twin B Hollister_False,2017-03-27_Northfield Park_13_False,9-1,3,0,9.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-27_Northfield Park_13_Dashpedia_False,2017-03-27_Northfield Park_13_False,15-1,8,0,54.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-27_Northfield Park_14_Rountuit Bluegrass_False,2017-03-27_Northfield Park_14_False,7-2,2,0,1.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,3,1
2017-03-27_Northfield Park_14_Wynnfield Spirit_False,2017-03-27_Northfield Park_14_False,4-1,9,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,2
2017-03-27_Northfield Park_14_Mexican Coast_False,2017-03-27_Northfield Park_14_False,20-1,3,0,45.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-27_Northfield Park_14_Lol Ken Win_False,2017-03-27_Northfield Park_14_False,12-1,4,0,40.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-03-27_Northfield Park_14_Savannah Splendor_False,2017-03-27_Northfield Park_14_False,3-1,7,0,3.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-03-27_Northfield Park_14_Atomic Rei_False,2017-03-27_Northfield Park_14_False,15-1,5,0,12.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-27_Northfield Park_14_Lima Thunder_False,2017-03-27_Northfield Park_14_False,20-1,6,0,37.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-03-27_Northfield Park_14_Glass Pack_False,2017-03-27_Northfield Park_14_False,7-2,1,0,9.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,5
2017-03-27_Northfield Park_14_Crank It Up_False,2017-03-27_Northfield Park_14_False,12-1,8,0,24.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,6
2017-03-27_Northfield Park_15_Vincent Vega_False,2017-03-27_Northfield Park_15_False,2-1,1,0,4.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,3,3
