row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-21_Miami Valley Raceway_6_Sink The Mcbismark_False,2017-02-21_Miami Valley Raceway_6_False,7-2,1,1,8.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-1,0,1,3,5
2017-02-21_Miami Valley Raceway_6_Old Man River_False,2017-02-21_Miami Valley Raceway_6_False,8-1,6,1,4.7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,3,1
2017-02-21_Miami Valley Raceway_6_Hoosier Shooter_False,2017-02-21_Miami Valley Raceway_6_False,10-1,7,1,14.9,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-21_Miami Valley Raceway_6_Kovie_False,2017-02-21_Miami Valley Raceway_6_False,6-1,4,1,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,3,9
2017-02-21_Miami Valley Raceway_6_Chattanooga Jim_False,2017-02-21_Miami Valley Raceway_6_False,20-1,9,1,45.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-21_Miami Valley Raceway_7_Can`tcutthatchip_False,2017-02-21_Miami Valley Raceway_7_False,5-2,5,1,0.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3,1
2017-02-21_Miami Valley Raceway_7_Tellmehowyoulikeit_False,2017-02-21_Miami Valley Raceway_7_False,20-1,7,1,25.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,10
2017-02-21_Miami Valley Raceway_7_Master Mighty_False,2017-02-21_Miami Valley Raceway_7_False,7-2,2,1,4.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,3
2017-02-21_Miami Valley Raceway_7_Ima Gold Digger N_False,2017-02-21_Miami Valley Raceway_7_False,9-2,3,1,9.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,5
2017-02-21_Miami Valley Raceway_7_Extracurricular_False,2017-02-21_Miami Valley Raceway_7_False,8-1,1,1,8.7,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-02-21_Miami Valley Raceway_7_Ibanez_False,2017-02-21_Miami Valley Raceway_7_False,8-1,6,1,7.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,1,1,3,2
2017-02-21_Miami Valley Raceway_7_Power Of Justice_False,2017-02-21_Miami Valley Raceway_7_False,15-1,4,1,53.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-02-21_Miami Valley Raceway_7_Shelby County_False,2017-02-21_Miami Valley Raceway_7_False,20-1,9,1,62.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-02-21_Miami Valley Raceway_7_Trumpets_False,2017-02-21_Miami Valley Raceway_7_False,20-1,8,1,25.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-21_Miami Valley Raceway_7_Keep It Sweet_False,2017-02-21_Miami Valley Raceway_7_False,6-1,10,1,9.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4
2017-02-21_Miami Valley Raceway_8_Penn_False,2017-02-21_Miami Valley Raceway_8_False,2-1,2,1,0.9,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-02-21_Miami Valley Raceway_8_Boffin_False,2017-02-21_Miami Valley Raceway_8_False,3-1,8,1,1.9,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,4
2017-02-21_Miami Valley Raceway_8_Dnieper_False,2017-02-21_Miami Valley Raceway_8_False,10-1,3,1,27.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-02-21_Miami Valley Raceway_8_Run And Tell Pap_False,2017-02-21_Miami Valley Raceway_8_False,10-1,5,1,10.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,5
2017-02-21_Miami Valley Raceway_8_Jesse`s Promise_False,2017-02-21_Miami Valley Raceway_8_False,20-1,1,1,57.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-02-21_Miami Valley Raceway_8_Dont Rush_False,2017-02-21_Miami Valley Raceway_8_False,7-2,4,1,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-02-21_Miami Valley Raceway_8_Walter White_False,2017-02-21_Miami Valley Raceway_8_False,6-1,6,1,9.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,2
2017-02-21_Miami Valley Raceway_8_Parkhill Lancelot_False,2017-02-21_Miami Valley Raceway_8_False,20-1,7,1,81.4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-21_Miami Valley Raceway_9_So Raven_False,2017-02-21_Miami Valley Raceway_9_False,7-2,4,0,4.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8
2017-02-21_Miami Valley Raceway_9_Save The Treasure_False,2017-02-21_Miami Valley Raceway_9_False,5-2,3,0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-02-21_Miami Valley Raceway_9_Youlookhot_False,2017-02-21_Miami Valley Raceway_9_False,5-1,5,0,3.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-21_Miami Valley Raceway_9_Rambling Reegan_False,2017-02-21_Miami Valley Raceway_9_False,20-1,7,0,31.9,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-1,0,0,0,10
2017-02-21_Miami Valley Raceway_9_Cajun Queen_False,2017-02-21_Miami Valley Raceway_9_False,20-1,2,0,35.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-21_Miami Valley Raceway_9_It`s Just A Dream_False,2017-02-21_Miami Valley Raceway_9_False,6-1,1,0,10.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-02-21_Miami Valley Raceway_9_Ss Lover_False,2017-02-21_Miami Valley Raceway_9_False,20-1,8,0,11.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-21_Miami Valley Raceway_9_Always A Camotion_False,2017-02-21_Miami Valley Raceway_9_False,20-1,9,0,141.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-21_Miami Valley Raceway_9_Sectionlinefriskie_False,2017-02-21_Miami Valley Raceway_9_False,6-1,10,0,10.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-02-21_Miami Valley Raceway_9_Dani Girl_False,2017-02-21_Miami Valley Raceway_9_False,8-1,6,0,24.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-21_Miami Valley Raceway_10_Super Rock_False,2017-02-21_Miami Valley Raceway_10_False,5-1,6,0,2.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,9
2017-02-21_Miami Valley Raceway_10_Er Ben_False,2017-02-21_Miami Valley Raceway_10_False,20-1,8,0,33.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-21_Miami Valley Raceway_10_Black Wind_False,2017-02-21_Miami Valley Raceway_10_False,20-1,1,0,23.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,5
2017-02-21_Miami Valley Raceway_10_Tinder_False,2017-02-21_Miami Valley Raceway_10_False,10-1,5,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,8
2017-02-21_Miami Valley Raceway_10_Put On The Day_False,2017-02-21_Miami Valley Raceway_10_False,5-2,4,0,2.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,3,3
2017-02-21_Miami Valley Raceway_10_Capt Serious_False,2017-02-21_Miami Valley Raceway_10_False,12-1,3,0,8.6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-02-21_Miami Valley Raceway_10_Really Deep Chip_False,2017-02-21_Miami Valley Raceway_10_False,3-1,2,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-02-21_Miami Valley Raceway_10_Pine Dream_False,2017-02-21_Miami Valley Raceway_10_False,12-1,9,0,27.8,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-1,1,1,3,4
2017-02-21_Miami Valley Raceway_10_Just Jess_False,2017-02-21_Miami Valley Raceway_10_False,15-1,10,0,27.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,10
2017-02-21_Miami Valley Raceway_10_Primed N Powerful_False,2017-02-21_Miami Valley Raceway_10_False,6-1,7,0,5.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,7
2017-02-21_Miami Valley Raceway_11_Mosh Pit_False,2017-02-21_Miami Valley Raceway_11_False,3-1,2,0,1.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-02-21_Miami Valley Raceway_11_Wilbur`s Z Tam_False,2017-02-21_Miami Valley Raceway_11_False,8-1,3,0,15.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-02-21_Miami Valley Raceway_11_Rock Of Luck_False,2017-02-21_Miami Valley Raceway_11_False,6-1,5,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-02-21_Miami Valley Raceway_11_Ya Gotta Go_False,2017-02-21_Miami Valley Raceway_11_False,10-1,7,0,11.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-02-21_Miami Valley Raceway_11_Stripe`n Star_False,2017-02-21_Miami Valley Raceway_11_False,15-1,4,0,33.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-02-21_Miami Valley Raceway_11_Hall Of Terror_False,2017-02-21_Miami Valley Raceway_11_False,5-1,1,0,2.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,10
2017-02-21_Miami Valley Raceway_11_Munndutch_False,2017-02-21_Miami Valley Raceway_11_False,15-1,9,0,51.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-02-21_Miami Valley Raceway_11_Hobbys Hobbit_False,2017-02-21_Miami Valley Raceway_11_False,10-1,10,0,15.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-02-21_Miami Valley Raceway_11_Final Retrieve_False,2017-02-21_Miami Valley Raceway_11_False,20-1,8,0,32.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-02-21_Miami Valley Raceway_11_Ricky Tidwell_False,2017-02-21_Miami Valley Raceway_11_False,7-2,6,0,9.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,2
2017-02-21_Miami Valley Raceway_12_Honey B_False,2017-02-21_Miami Valley Raceway_12_False,3-1,3,0,1.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-02-21_Miami Valley Raceway_12_Elin_False,2017-02-21_Miami Valley Raceway_12_False,5-1,4,0,4.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-02-21_Miami Valley Raceway_12_Mojito As_False,2017-02-21_Miami Valley Raceway_12_False,10-1,5,0,15.3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-1,0,0,3,3
2017-02-21_Miami Valley Raceway_12_St`s Esteem_False,2017-02-21_Miami Valley Raceway_12_False,15-1,1,0,18.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-21_Miami Valley Raceway_12_He`s Got Pizazz_False,2017-02-21_Miami Valley Raceway_12_False,7-2,10,0,3.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,5
2017-02-21_Miami Valley Raceway_12_No Whip Chip_False,2017-02-21_Miami Valley Raceway_12_False,8-1,6,0,5.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,6
2017-02-21_Miami Valley Raceway_12_Insomniac_False,2017-02-21_Miami Valley Raceway_12_False,4-1,2,0,7.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,9
2017-02-21_Miami Valley Raceway_12_Rehab Mountain_False,2017-02-21_Miami Valley Raceway_12_False,20-1,8,0,29.8,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,0,3,7
2017-02-21_Miami Valley Raceway_12_Gonna Fly_False,2017-02-21_Miami Valley Raceway_12_False,20-1,9,0,45.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-21_Miami Valley Raceway_13_Shakerattlenrock_False,2017-02-21_Miami Valley Raceway_13_False,3-1,8,0,2.6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-02-21_Miami Valley Raceway_13_Amasa Al_False,2017-02-21_Miami Valley Raceway_13_False,9-2,6,0,4.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,1
2017-02-21_Miami Valley Raceway_13_Jagger Blue Chip_False,2017-02-21_Miami Valley Raceway_13_False,5-2,2,0,1.3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,5
2017-02-21_Miami Valley Raceway_13_Hay Goodlooking_False,2017-02-21_Miami Valley Raceway_13_False,6-1,4,0,22.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-02-21_Miami Valley Raceway_13_Cams Good Fortune_False,2017-02-21_Miami Valley Raceway_13_False,15-1,5,0,7.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,6
2017-02-21_Miami Valley Raceway_13_Real Future_False,2017-02-21_Miami Valley Raceway_13_False,12-1,9,0,68.6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,9
2017-02-21_Miami Valley Raceway_13_Grams Legacy_False,2017-02-21_Miami Valley Raceway_13_False,20-1,7,0,56.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,7
2017-02-21_Miami Valley Raceway_13_Dukes Up_False,2017-02-21_Miami Valley Raceway_13_False,8-1,10,0,7.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,10
2017-02-21_Miami Valley Raceway_13_Volo_False,2017-02-21_Miami Valley Raceway_13_False,20-1,3,0,78.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-02-21_Miami Valley Raceway_13_Voomerang_False,2017-02-21_Miami Valley Raceway_13_False,20-1,1,0,95.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-02-21_Miami Valley Raceway_14_Restless Native_False,2017-02-21_Miami Valley Raceway_14_False,3-1,1,0,3.3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,10
2017-02-21_Miami Valley Raceway_14_Strong Playin King_False,2017-02-21_Miami Valley Raceway_14_False,5-1,4,0,5.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-21_Miami Valley Raceway_14_Fox Valley Mahalo_False,2017-02-21_Miami Valley Raceway_14_False,6-1,3,0,13.5,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-02-21_Miami Valley Raceway_14_Kyron_False,2017-02-21_Miami Valley Raceway_14_False,4-1,5,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-21_Miami Valley Raceway_14_Creighton Hanover_False,2017-02-21_Miami Valley Raceway_14_False,12-1,2,0,9.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-02-21_Miami Valley Raceway_14_St Lads Zoom Zoom_False,2017-02-21_Miami Valley Raceway_14_False,7-2,9,0,3.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,8
2017-02-21_Miami Valley Raceway_14_Jd`s Profiteer_False,2017-02-21_Miami Valley Raceway_14_False,20-1,7,0,34.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,3,9
2017-02-21_Miami Valley Raceway_14_Northwesterndreams_False,2017-02-21_Miami Valley Raceway_14_False,20-1,6,0,32.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,7
2017-02-21_Miami Valley Raceway_14_Awinkandagrin_False,2017-02-21_Miami Valley Raceway_14_False,20-1,8,0,58.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-02-21_Miami Valley Raceway_14_Bubba Delight_False,2017-02-21_Miami Valley Raceway_14_False,15-1,10,0,24.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,0,5
2017-02-21_Monticello Raceway_1_Nefertiti Royal_False,2017-02-21_Monticello Raceway_1_False,5-1,3,0,30.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-21_Monticello Raceway_1_Tricks Again_False,2017-02-21_Monticello Raceway_1_False,5-2,1,0,0.1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,3,1
2017-02-21_Monticello Raceway_1_Wicked Her Way_False,2017-02-21_Monticello Raceway_1_False,3-1,2,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-21_Monticello Raceway_1_Mcdonna_False,2017-02-21_Monticello Raceway_1_False,7-2,5,0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-21_Monticello Raceway_1_Jd`s Renae`s Riot_False,2017-02-21_Monticello Raceway_1_False,9-2,4,0,70.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Monticello Raceway_1_Yankee`s Renita_False,2017-02-21_Monticello Raceway_1_False,6-1,6,0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3,3
2017-02-21_Monticello Raceway_2_Powerful Love_False,2017-02-21_Monticello Raceway_2_False,5-2,5,1,0.9,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-21_Monticello Raceway_2_Mustang Sena_False,2017-02-21_Monticello Raceway_2_False,7-2,7,1,13.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,5
2017-02-21_Monticello Raceway_2_Lastchancelilly_False,2017-02-21_Monticello Raceway_2_False,3-1,2,1,0.95,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-02-21_Monticello Raceway_2_Shelby Lu_False,2017-02-21_Monticello Raceway_2_False,9-2,1,1,13.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,3
2017-02-21_Monticello Raceway_2_Kz Bezz_False,2017-02-21_Monticello Raceway_2_False,4-1,4,1,35.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,6
2017-02-21_Monticello Raceway_2_Fluky`s Girl_False,2017-02-21_Monticello Raceway_2_False,6-1,3,1,34.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-21_Monticello Raceway_2_Lotaclassnalilsass_False,2017-02-21_Monticello Raceway_2_False,10-1,6,1,85.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-21_Monticello Raceway_3_Mrs Krabappel_False,2017-02-21_Monticello Raceway_3_False,6-1,1,0,2.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-02-21_Monticello Raceway_3_Seafood Koukla_False,2017-02-21_Monticello Raceway_3_False,5-1,6,0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-02-21_Monticello Raceway_3_Make It Kate_False,2017-02-21_Monticello Raceway_3_False,7-2,2,0,2.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,2
2017-02-21_Monticello Raceway_3_Mbcams Mollie May_False,2017-02-21_Monticello Raceway_3_False,10-1,4,0,31.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,6
2017-02-21_Monticello Raceway_3_Local Art_False,2017-02-21_Monticello Raceway_3_False,5-2,5,0,2.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,3
2017-02-21_Monticello Raceway_3_Misdori_False,2017-02-21_Monticello Raceway_3_False,9-2,3,0,8.0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,4
2017-02-21_Monticello Raceway_3_Fly To The Angels_False,2017-02-21_Monticello Raceway_3_False,3-1,7,0,5.0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Monticello Raceway_3_Bullvillepowerpuff_False,2017-02-21_Monticello Raceway_3_False,12-1,8,0,60.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-02-21_Monticello Raceway_4_Murphy`s Ideal_False,2017-02-21_Monticello Raceway_4_False,4-1,1,2,6.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,3
2017-02-21_Monticello Raceway_4_N Make It Snappy_False,2017-02-21_Monticello Raceway_4_False,5-2,6,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-02-21_Monticello Raceway_4_Hs Open Waters_False,2017-02-21_Monticello Raceway_4_False,3-1,3,2,4.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-02-21_Monticello Raceway_4_Road Work Ahead_False,2017-02-21_Monticello Raceway_4_False,12-1,5,2,46.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,7
2017-02-21_Monticello Raceway_4_Blue Bell Beauty_False,2017-02-21_Monticello Raceway_4_False,7-2,4,2,18.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,5
2017-02-21_Monticello Raceway_4_Rockin Show_False,2017-02-21_Monticello Raceway_4_False,9-2,2,2,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-02-21_Monticello Raceway_4_Ability To Attack_False,2017-02-21_Monticello Raceway_4_False,6-1,7,2,70.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,6
2017-02-21_Monticello Raceway_5_The B Street Fan_False,2017-02-21_Monticello Raceway_5_False,5-2,1,0,1.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-21_Monticello Raceway_5_Kremlin_False,2017-02-21_Monticello Raceway_5_False,6-1,4,0,30.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-21_Monticello Raceway_5_Best Friend Always_False,2017-02-21_Monticello Raceway_5_False,3-1,5,0,1.8,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-02-21_Monticello Raceway_5_Flirting Duezy_False,2017-02-21_Monticello Raceway_5_False,5-1,3,0,28.25,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-21_Monticello Raceway_5_Bushwin Hanover_False,2017-02-21_Monticello Raceway_5_False,4-1,2,0,2.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-21_Monticello Raceway_5_Crypto Man_False,2017-02-21_Monticello Raceway_5_False,7-2,6,0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Monticello Raceway_6_Pen Drop_False,2017-02-21_Monticello Raceway_6_False,5-2,2,2,0.35,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,3,1
2017-02-21_Monticello Raceway_6_Island View_False,2017-02-21_Monticello Raceway_6_False,3-1,3,2,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,7
2017-02-21_Monticello Raceway_6_Spinwithme_False,2017-02-21_Monticello Raceway_6_False,9-2,7,2,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,5
2017-02-21_Monticello Raceway_6_Dolly Little Angel_False,2017-02-21_Monticello Raceway_6_False,7-2,5,2,15.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-02-21_Monticello Raceway_6_Diamondsforember_False,2017-02-21_Monticello Raceway_6_False,6-1,1,2,38.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-02-21_Monticello Raceway_6_Lexus Artist_False,2017-02-21_Monticello Raceway_6_False,4-1,4,2,3.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,2
2017-02-21_Monticello Raceway_6_All Native_False,2017-02-21_Monticello Raceway_6_False,10-1,6,2,35.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-21_Monticello Raceway_6_Temptation Queen_False,2017-02-21_Monticello Raceway_6_False,12-1,8,2,29.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
