row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-31_Dover Downs_11_Matinee Dragon_False,2017-01-31_Dover Downs_11_False,7-2,6,0,5.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,6
2017-01-31_Dover Downs_11_Jl Wonder Woman_False,2017-01-31_Dover Downs_11_False,5-1,7,0,10.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,3,7
2017-01-31_Dover Downs_12_She`s So Marvelous_False,2017-01-31_Dover Downs_12_False,2-1,4,0,0.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,1
2017-01-31_Dover Downs_12_Ask Queenie_False,2017-01-31_Dover Downs_12_False,12-1,1,0,22.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-31_Dover Downs_12_Seethelightsngo_False,2017-01-31_Dover Downs_12_False,3-1,5,0,2.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-01-31_Dover Downs_12_Tormented Princess_False,2017-01-31_Dover Downs_12_False,7-1,3,0,7.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Dover Downs_12_Proven To Be Bad_False,2017-01-31_Dover Downs_12_False,5-1,6,0,8.7,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Dover Downs_12_Aarin Hanover_False,2017-01-31_Dover Downs_12_False,15-1,2,0,28.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-31_Dover Downs_12_Bullville Gg_False,2017-01-31_Dover Downs_12_False,7-1,7,0,31.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-01-31_Dover Downs_12_Angel Speak_False,2017-01-31_Dover Downs_12_False,12-1,9,0,8.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-31_Dover Downs_12_Julio`s Girl_False,2017-01-31_Dover Downs_12_False,15-1,8,0,108.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-31_Dover Downs_13_Specialcelebration_False,2017-01-31_Dover Downs_13_False,4-1,2,0,2.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-01-31_Dover Downs_13_Skateboard Chic_False,2017-01-31_Dover Downs_13_False,15-1,5,0,46.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-31_Dover Downs_13_Danish N Coffee_False,2017-01-31_Dover Downs_13_False,9-2,3,0,2.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-01-31_Dover Downs_13_Rowdy Patti_False,2017-01-31_Dover Downs_13_False,15-1,1,0,31.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Dover Downs_13_Total Miss_False,2017-01-31_Dover Downs_13_False,8-1,4,0,7.7,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,3,5
2017-01-31_Dover Downs_13_You Canbeanangel_False,2017-01-31_Dover Downs_13_False,7-1,9,0,2.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,6
2017-01-31_Dover Downs_13_Use Your Noodle_False,2017-01-31_Dover Downs_13_False,5-1,6,0,4.2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,1,1,3,7
2017-01-31_Dover Downs_13_Frontier Sarah_False,2017-01-31_Dover Downs_13_False,15-1,7,0,70.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-31_Dover Downs_14_Career Family_False,2017-01-31_Dover Downs_14_False,9-1,4,0,12.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Dover Downs_14_Spinpressive_False,2017-01-31_Dover Downs_14_False,4-1,5,0,3.4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,3,1
2017-01-31_Dover Downs_14_Totaly Jazzed_False,2017-01-31_Dover Downs_14_False,5-2,9,0,1.0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-1,1,1,3,2
2017-01-31_Dover Downs_14_Brian`s Magic Girl_False,2017-01-31_Dover Downs_14_False,4-1,2,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,3
2017-01-31_Dover Downs_14_There Goes Tootsie_False,2017-01-31_Dover Downs_14_False,15-1,3,0,16.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-31_Dover Downs_14_Campy_False,2017-01-31_Dover Downs_14_False,6-1,1,0,12.7,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-01-31_Dover Downs_14_Beauty With A Beat_False,2017-01-31_Dover Downs_14_False,15-1,7,0,62.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Dover Downs_14_Player`s Sweetie_False,2017-01-31_Dover Downs_14_False,15-1,8,0,159.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-31_Dover Downs_14_Robintheatm_False,2017-01-31_Dover Downs_14_False,12-1,6,0,10.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-31_Dover Downs_15_Twist Of Fate_False,2017-01-31_Dover Downs_15_False,2-1,5,1,0.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-31_Dover Downs_15_On Her Tippytoes_False,2017-01-31_Dover Downs_15_False,9-1,1,1,9.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,2
2017-01-31_Dover Downs_15_Angie Hanover_False,2017-01-31_Dover Downs_15_False,15-1,2,1,54.6,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,4
2017-01-31_Dover Downs_15_The Lion Sleeps_False,2017-01-31_Dover Downs_15_False,5-2,4,1,7.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,3
2017-01-31_Dover Downs_15_Zero Stress Hilary_False,2017-01-31_Dover Downs_15_False,7-1,3,1,21.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-01-31_Dover Downs_15_Velocity Gigi_False,2017-01-31_Dover Downs_15_False,7-2,7,1,12.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,9
2017-01-31_Dover Downs_15_Spindigo_False,2017-01-31_Dover Downs_15_False,15-1,8,1,102.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-01-31_Dover Downs_15_Dixiecrat_False,2017-01-31_Dover Downs_15_False,15-1,6,1,101.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,7
2017-01-31_Dover Downs_15_Olivia Pope_False,2017-01-31_Dover Downs_15_False,15-1,9,1,29.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-01-31_Miami Valley Raceway_1_Answered Prayers_False,2017-01-31_Miami Valley Raceway_1_False,15-1,2,0,51.1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,10
2017-01-31_Miami Valley Raceway_1_Dazzling Rose_False,2017-01-31_Miami Valley Raceway_1_False,8-1,5,0,7.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,7
2017-01-31_Miami Valley Raceway_1_Luann`s Chip_False,2017-01-31_Miami Valley Raceway_1_False,6-1,4,0,2.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,4
2017-01-31_Miami Valley Raceway_1_Marty`s Lucky Chip_False,2017-01-31_Miami Valley Raceway_1_False,3-1,1,0,1.3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,1,1,3,1
2017-01-31_Miami Valley Raceway_1_Tk`s Jelly Belly_False,2017-01-31_Miami Valley Raceway_1_False,9-2,10,0,6.8,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-01-31_Miami Valley Raceway_1_Tajique_False,2017-01-31_Miami Valley Raceway_1_False,6-1,9,0,18.0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,3,5
2017-01-31_Miami Valley Raceway_1_Caviar And Cream_False,2017-01-31_Miami Valley Raceway_1_False,20-1,3,0,49.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,9
2017-01-31_Miami Valley Raceway_1_Soft Power_False,2017-01-31_Miami Valley Raceway_1_False,7-2,6,0,10.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,3
2017-01-31_Miami Valley Raceway_1_I Got This_False,2017-01-31_Miami Valley Raceway_1_False,20-1,7,0,29.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Miami Valley Raceway_1_Hoorayi`monmyway_False,2017-01-31_Miami Valley Raceway_1_False,20-1,8,0,88.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-31_Miami Valley Raceway_2_Whiskey Friskie_False,2017-01-31_Miami Valley Raceway_2_False,7-2,8,1,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,2
2017-01-31_Miami Valley Raceway_2_Full Time Gig_False,2017-01-31_Miami Valley Raceway_2_False,3-1,5,1,1.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-01-31_Miami Valley Raceway_2_Big Glory_False,2017-01-31_Miami Valley Raceway_2_False,8-1,2,1,15.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-01-31_Miami Valley Raceway_2_All In No Out_False,2017-01-31_Miami Valley Raceway_2_False,4-1,4,1,5.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-31_Miami Valley Raceway_2_Outstand Forever_False,2017-01-31_Miami Valley Raceway_2_False,6-1,1,1,4.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Miami Valley Raceway_2_Sometime Everytime_False,2017-01-31_Miami Valley Raceway_2_False,10-1,3,1,17.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Miami Valley Raceway_2_Dali`s Cruzinradar_False,2017-01-31_Miami Valley Raceway_2_False,12-1,6,1,46.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-31_Miami Valley Raceway_2_Red Dog Ryan_False,2017-01-31_Miami Valley Raceway_2_False,15-1,7,1,121.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-31_Miami Valley Raceway_2_Lets Go Dune_False,2017-01-31_Miami Valley Raceway_2_False,20-1,9,1,26.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-01-31_Miami Valley Raceway_3_Infiniti As_False,2017-01-31_Miami Valley Raceway_3_False,5-1,5,0,6.3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,9
2017-01-31_Miami Valley Raceway_3_Capt Serious_False,2017-01-31_Miami Valley Raceway_3_False,15-1,4,0,8.6,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,3,5
2017-01-31_Miami Valley Raceway_3_Elin_False,2017-01-31_Miami Valley Raceway_3_False,6-1,1,0,8.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-01-31_Miami Valley Raceway_3_Run And Tell Pap_False,2017-01-31_Miami Valley Raceway_3_False,9-2,2,0,6.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,2
2017-01-31_Miami Valley Raceway_3_Honey B_False,2017-01-31_Miami Valley Raceway_3_False,12-1,3,0,10.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Miami Valley Raceway_3_Dont Rush_False,2017-01-31_Miami Valley Raceway_3_False,5-2,6,0,0.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-31_Miami Valley Raceway_3_Rompaway Galaxy_False,2017-01-31_Miami Valley Raceway_3_False,7-2,7,0,13.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-01-31_Miami Valley Raceway_3_What A Peach_False,2017-01-31_Miami Valley Raceway_3_False,20-1,8,0,21.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,7
2017-01-31_Miami Valley Raceway_3_Super Rock_False,2017-01-31_Miami Valley Raceway_3_False,20-1,9,0,61.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Miami Valley Raceway_4_Smuggler`s Hold_False,2017-01-31_Miami Valley Raceway_4_False,5-1,9,0,21.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-01-31_Miami Valley Raceway_4_St Lads Charger_False,2017-01-31_Miami Valley Raceway_4_False,5-2,3,0,1.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,3
2017-01-31_Miami Valley Raceway_4_River Thames_False,2017-01-31_Miami Valley Raceway_4_False,6-1,2,0,4.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-01-31_Miami Valley Raceway_4_Judge John_False,2017-01-31_Miami Valley Raceway_4_False,12-1,1,0,5.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Miami Valley Raceway_4_Fox On The Run_False,2017-01-31_Miami Valley Raceway_4_False,15-1,6,0,18.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,7
2017-01-31_Miami Valley Raceway_4_Lissilas_False,2017-01-31_Miami Valley Raceway_4_False,8-1,4,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-31_Miami Valley Raceway_4_Uncle Si_False,2017-01-31_Miami Valley Raceway_4_False,10-1,5,0,5.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-01-31_Miami Valley Raceway_4_Classic Bolt_False,2017-01-31_Miami Valley Raceway_4_False,20-1,8,0,44.3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-31_Miami Valley Raceway_5_Bering Sea Hanover_False,2017-01-31_Miami Valley Raceway_5_False,12-1,3,1,3.5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,3,4
2017-01-31_Miami Valley Raceway_5_Bogey Buds_False,2017-01-31_Miami Valley Raceway_5_False,20-1,6,1,160.6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,1,3,7
2017-01-31_Miami Valley Raceway_5_U Bad B B_False,2017-01-31_Miami Valley Raceway_5_False,5-1,4,1,9.1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,10
2017-01-31_Miami Valley Raceway_5_Real Revenge_False,2017-01-31_Miami Valley Raceway_5_False,6-1,1,1,19.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,1
2017-01-31_Miami Valley Raceway_5_Sossy`s King Kong_False,2017-01-31_Miami Valley Raceway_5_False,5-2,10,1,0.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,2
2017-01-31_Miami Valley Raceway_5_Slide Ruler_False,2017-01-31_Miami Valley Raceway_5_False,20-1,9,1,80.4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-1,0,1,3,3
2017-01-31_Miami Valley Raceway_5_Hawk`s Cry Squirt_False,2017-01-31_Miami Valley Raceway_5_False,20-1,5,1,71.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Miami Valley Raceway_5_Joes On A Roll_False,2017-01-31_Miami Valley Raceway_5_False,7-2,2,1,3.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-01-31_Miami Valley Raceway_5_Fox Valley Valdez_False,2017-01-31_Miami Valley Raceway_5_False,10-1,8,1,44.1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-31_Miami Valley Raceway_5_Bob Ben And John_False,2017-01-31_Miami Valley Raceway_5_False,8-1,7,1,14.9,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,3,9
2017-01-31_Miami Valley Raceway_6_Turbo Mach_False,2017-01-31_Miami Valley Raceway_6_False,2-1,4,1,0.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-01-31_Miami Valley Raceway_6_Dunside Art_False,2017-01-31_Miami Valley Raceway_6_False,10-1,8,1,57.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,8
2017-01-31_Miami Valley Raceway_6_Status Quo_False,2017-01-31_Miami Valley Raceway_6_False,6-1,5,1,10.9,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,4
2017-01-31_Miami Valley Raceway_6_Mikes Hope_False,2017-01-31_Miami Valley Raceway_6_False,8-1,3,1,8.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,7
2017-01-31_Miami Valley Raceway_6_Untouchable One_False,2017-01-31_Miami Valley Raceway_6_False,5-1,1,1,7.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,3
2017-01-31_Miami Valley Raceway_6_Ravenswood Reese_False,2017-01-31_Miami Valley Raceway_6_False,20-1,2,1,52.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,6
2017-01-31_Miami Valley Raceway_6_Peck Blue Chip_False,2017-01-31_Miami Valley Raceway_6_False,15-1,9,1,116.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,9
2017-01-31_Miami Valley Raceway_6_Grantor Hanover_False,2017-01-31_Miami Valley Raceway_6_False,3-1,7,1,4.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-31_Miami Valley Raceway_6_Oyster Bay_False,2017-01-31_Miami Valley Raceway_6_False,12-1,6,1,64.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,5
2017-01-31_Miami Valley Raceway_7_Likeafireballshot_False,2017-01-31_Miami Valley Raceway_7_False,5-2,4,0,1.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2
2017-01-31_Miami Valley Raceway_7_Medoland Lindeylou_False,2017-01-31_Miami Valley Raceway_7_False,8-1,7,0,16.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,5
2017-01-31_Miami Valley Raceway_7_A Sham Of Amber_False,2017-01-31_Miami Valley Raceway_7_False,5-1,6,0,2.8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-31_Miami Valley Raceway_7_Luna Hanover_False,2017-01-31_Miami Valley Raceway_7_False,5-1,3,0,6.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-01-31_Miami Valley Raceway_7_Elm Grove Joanette_False,2017-01-31_Miami Valley Raceway_7_False,10-1,8,0,14.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-1,1,1,3,10
2017-01-31_Miami Valley Raceway_7_Cheekie_False,2017-01-31_Miami Valley Raceway_7_False,3-1,1,0,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-31_Miami Valley Raceway_7_Rosetta Star_False,2017-01-31_Miami Valley Raceway_7_False,12-1,2,0,15.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-01-31_Miami Valley Raceway_7_Tiger`s Sue_False,2017-01-31_Miami Valley Raceway_7_False,20-1,5,0,44.5,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,9
2017-01-31_Miami Valley Raceway_7_Thesleazyprincess_False,2017-01-31_Miami Valley Raceway_7_False,20-1,9,0,80.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,7
2017-01-31_Miami Valley Raceway_7_Sigh Of Relief_False,2017-01-31_Miami Valley Raceway_7_False,20-1,10,0,99.9,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-01-31_Miami Valley Raceway_8_Caviart Scarlett_False,2017-01-31_Miami Valley Raceway_8_False,5-2,6,0,1.2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,1
2017-01-31_Miami Valley Raceway_8_A Little Starstruk_False,2017-01-31_Miami Valley Raceway_8_False,6-1,9,0,13.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,9
2017-01-31_Miami Valley Raceway_8_Cenaltafirecracker_False,2017-01-31_Miami Valley Raceway_8_False,8-1,8,0,35.5,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-01-31_Miami Valley Raceway_8_Sexy Card Shark_False,2017-01-31_Miami Valley Raceway_8_False,7-2,5,0,7.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,7
2017-01-31_Miami Valley Raceway_8_Ginger Tree Alexis_False,2017-01-31_Miami Valley Raceway_8_False,9-2,4,0,1.6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-31_Miami Valley Raceway_8_Rescue Team_False,2017-01-31_Miami Valley Raceway_8_False,15-1,2,0,40.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-01-31_Miami Valley Raceway_8_Transit Hanover_False,2017-01-31_Miami Valley Raceway_8_False,10-1,7,0,15.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,6
2017-01-31_Miami Valley Raceway_8_Ginger Spice N_False,2017-01-31_Miami Valley Raceway_8_False,20-1,1,0,50.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,4
2017-01-31_Miami Valley Raceway_8_Geisha Girl N_False,2017-01-31_Miami Valley Raceway_8_False,8-1,3,0,11.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,1,1,3,5
2017-01-31_Miami Valley Raceway_9_Revenue Agent_False,2017-01-31_Miami Valley Raceway_9_False,6-1,2,1,8.3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,7
2017-01-31_Miami Valley Raceway_9_Tag Up And Go_False,2017-01-31_Miami Valley Raceway_9_False,5-2,6,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-01-31_Miami Valley Raceway_9_Insomniac_False,2017-01-31_Miami Valley Raceway_9_False,3-1,5,1,7.8,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,8
2017-01-31_Miami Valley Raceway_9_Sandys Victory_False,2017-01-31_Miami Valley Raceway_9_False,10-1,3,1,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,0,0,4
2017-01-31_Miami Valley Raceway_9_Martz Time_False,2017-01-31_Miami Valley Raceway_9_False,9-2,4,1,2.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-01-31_Miami Valley Raceway_9_Can`tcutthatchip_False,2017-01-31_Miami Valley Raceway_9_False,12-1,1,1,27.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-31_Miami Valley Raceway_9_Rockinthepines_False,2017-01-31_Miami Valley Raceway_9_False,20-1,9,1,24.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Miami Valley Raceway_9_Dnieper_False,2017-01-31_Miami Valley Raceway_9_False,20-1,7,1,72.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Miami Valley Raceway_9_Final Breath_False,2017-01-31_Miami Valley Raceway_9_False,8-1,8,1,20.4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,1,3,2
2017-01-31_Miami Valley Raceway_10_Stone Cold Shark_False,2017-01-31_Miami Valley Raceway_10_False,5-1,5,1,3.6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,9
2017-01-31_Miami Valley Raceway_10_Smarter Yet_False,2017-01-31_Miami Valley Raceway_10_False,20-1,8,1,86.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-01-31_Miami Valley Raceway_10_Lucky Shot_False,2017-01-31_Miami Valley Raceway_10_False,10-1,3,1,11.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-31_Miami Valley Raceway_10_Undertaker_False,2017-01-31_Miami Valley Raceway_10_False,6-1,1,1,1.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-31_Miami Valley Raceway_10_R Duneshine_False,2017-01-31_Miami Valley Raceway_10_False,8-1,2,1,43.9,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-1,0,1,3,6
